training_cohort,basis_variant,rank,synthesis_encoding,n,hidden_q4_relative_mse_median,hidden_q4_relative_mse_p90,unit_score_ndcg_192_median,utility_weighted_recall_192_median
combined_exact_and_cross_train,layer_shared_joint_gate_up,8,fp16,69,0.15315727225022,0.20543232809596693,0.7997627665114061,0.8884628709835661
combined_exact_and_cross_train,layer_shared_joint_gate_up,8,fp8_e4m3fn_per_row,69,0.15306452651885447,0.20509855925739315,0.8036770500066552,0.888462870983566
combined_exact_and_cross_train,layer_shared_joint_gate_up,8,int8_per_row,69,0.1530268782111851,0.2054745227077034,0.7982396150420392,0.8884628709835661
combined_exact_and_cross_train,layer_shared_joint_gate_up,16,fp16,69,0.14563482147032983,0.19361048839467732,0.8202389839104415,0.8928854940956771
combined_exact_and_cross_train,layer_shared_joint_gate_up,16,fp8_e4m3fn_per_row,69,0.1457276907125505,0.19364738723476796,0.8199707668231577,0.8946828231436137
combined_exact_and_cross_train,layer_shared_joint_gate_up,16,int8_per_row,69,0.14553488704605816,0.19354865548176253,0.8202306882837032,0.8928854940956771
combined_exact_and_cross_train,layer_shared_joint_gate_up,32,fp16,69,0.13238761326103102,0.18716233303842286,0.8366413512119822,0.8967701768929075
combined_exact_and_cross_train,layer_shared_joint_gate_up,32,fp8_e4m3fn_per_row,69,0.13226414366973194,0.18713357400217667,0.8373467020519346,0.8967188005791661
combined_exact_and_cross_train,layer_shared_joint_gate_up,32,int8_per_row,69,0.13229158210578806,0.1871655060079187,0.8382518976392515,0.8967188005791661
combined_exact_and_cross_train,layer_shared_joint_gate_up,64,fp16,69,0.12792220711841581,0.17934066805876853,0.8574124539958882,0.9142171054391814
combined_exact_and_cross_train,layer_shared_joint_gate_up,64,fp8_e4m3fn_per_row,69,0.1278919593501432,0.17953582525217796,0.8575570809886365,0.9113387824775963
combined_exact_and_cross_train,layer_shared_joint_gate_up,64,int8_per_row,69,0.12777955637397742,0.1793075317406546,0.8547803653162596,0.9142955677859638
combined_exact_and_cross_train,layer_shared_joint_gate_up,128,fp16,69,0.11636632955083469,0.16197598230027138,0.8751814548715052,0.9194031440994442
combined_exact_and_cross_train,layer_shared_joint_gate_up,128,fp8_e4m3fn_per_row,69,0.1159667734761746,0.16207692760173442,0.8745117908013355,0.9169486772151565
combined_exact_and_cross_train,layer_shared_joint_gate_up,128,int8_per_row,69,0.11630098005681708,0.16195040235745436,0.8755150628032341,0.9200680942251811
combined_exact_and_cross_train,layer_shared_separate_gate_up,8,fp16,69,0.15202822788614564,0.20443579503783574,0.8110491413436143,0.8937984485590403
combined_exact_and_cross_train,layer_shared_separate_gate_up,8,fp8_e4m3fn_per_row,69,0.15202189476417458,0.20443654720000065,0.8117728252353706,0.8962344245874236
combined_exact_and_cross_train,layer_shared_separate_gate_up,8,int8_per_row,69,0.15200712778439138,0.20439822604614152,0.8111742970298904,0.8937984485590403
combined_exact_and_cross_train,layer_shared_separate_gate_up,16,fp16,69,0.14441405873629118,0.19443589370311262,0.8359311969982527,0.8957634919995361
combined_exact_and_cross_train,layer_shared_separate_gate_up,16,fp8_e4m3fn_per_row,69,0.14417375045624747,0.19461301771871525,0.8360164857286178,0.8957634919995364
combined_exact_and_cross_train,layer_shared_separate_gate_up,16,int8_per_row,69,0.14444769597094254,0.19445896421871006,0.8358353918948034,0.8957634919995361
combined_exact_and_cross_train,layer_shared_separate_gate_up,32,fp16,69,0.13252737289081074,0.1858437863114417,0.8477946421327927,0.8977367758729258
combined_exact_and_cross_train,layer_shared_separate_gate_up,32,fp8_e4m3fn_per_row,69,0.13289859128724504,0.18593479034114352,0.8385435370288294,0.9031918731974923
combined_exact_and_cross_train,layer_shared_separate_gate_up,32,int8_per_row,69,0.13243456340847606,0.18585230646167492,0.8478429184380989,0.8987050470694271
combined_exact_and_cross_train,layer_shared_separate_gate_up,64,fp16,69,0.12716110047119683,0.1749918167493536,0.8552662935707324,0.9044569751205169
combined_exact_and_cross_train,layer_shared_separate_gate_up,64,fp8_e4m3fn_per_row,69,0.12744570631837945,0.175220882118867,0.8548685665756733,0.9055798308793496
combined_exact_and_cross_train,layer_shared_separate_gate_up,64,int8_per_row,69,0.12682643815837213,0.1751221146542446,0.854864784307875,0.9044569751205169
combined_exact_and_cross_train,layer_shared_separate_gate_up,128,fp16,69,0.11213653091449723,0.15850638326957203,0.8745575440329468,0.9191756808372845
combined_exact_and_cross_train,layer_shared_separate_gate_up,128,fp8_e4m3fn_per_row,69,0.11294498094372939,0.15874998851559138,0.8733176384337065,0.9193046767993867
