selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,rerank_accounting_is_lower_bound,rerank_accounting_bound,rerank_unaccounted_overhead,rerank_resident_q2_down_payload_required,rerank_resident_q2_down_payload_accounted,rerank_non_mac_operations,rerank_candidate_packet_contents,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,logical_bpw_n,logical_bpw_p10,logical_bpw_median,logical_bpw_p90,logical_bpw_min,logical_bpw_max,page_amplification_n,page_amplification_p10,page_amplification_median,page_amplification_p90,page_amplification_min,page_amplification_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,rerank_q2_gate_up_parent_code_bytes_read_n,rerank_q2_gate_up_parent_code_bytes_read_p10,rerank_q2_gate_up_parent_code_bytes_read_median,rerank_q2_gate_up_parent_code_bytes_read_p90,rerank_q2_gate_up_parent_code_bytes_read_min,rerank_q2_gate_up_parent_code_bytes_read_max,rerank_q2_gate_up_scale_bytes_read_n,rerank_q2_gate_up_scale_bytes_read_p10,rerank_q2_gate_up_scale_bytes_read_median,rerank_q2_gate_up_scale_bytes_read_p90,rerank_q2_gate_up_scale_bytes_read_min,rerank_q2_gate_up_scale_bytes_read_max,rerank_q4_response_scale_multiplications_n,rerank_q4_response_scale_multiplications_p10,rerank_q4_response_scale_multiplications_median,rerank_q4_response_scale_multiplications_p90,rerank_q4_response_scale_multiplications_min,rerank_q4_response_scale_multiplications_max,rerank_interaction_proxy_scale_multiplications_n,rerank_interaction_proxy_scale_multiplications_p10,rerank_interaction_proxy_scale_multiplications_median,rerank_interaction_proxy_scale_multiplications_p90,rerank_interaction_proxy_scale_multiplications_min,rerank_interaction_proxy_scale_multiplications_max,rerank_incremental_bytes_read_n,rerank_incremental_bytes_read_p10,rerank_incremental_bytes_read_median,rerank_incremental_bytes_read_p90,rerank_incremental_bytes_read_min,rerank_incremental_bytes_read_max,total_selector_bytes_read_n,total_selector_bytes_read_p10,total_selector_bytes_read_median,total_selector_bytes_read_p90,total_selector_bytes_read_min,total_selector_bytes_read_max
block_pq_s1_separate_gate_up,block_pq_residual_synopsis,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6969497645917906,0.8261818641243754,0.9553550802243749,0.5989947289863236,0.9947766996336895,69,0.8193879688156889,0.930301526914341,0.9999999999998207,0.7270560208697159,1.0055142906513335,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,69,68608.0,68608.0,68608.0,68608.0,68608.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138742784.0,138742784.0,138742784.0,138742784.0,138742784.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,1998848.0,1998848.0,1998848.0,1998848.0,1998848.0,69,2500620.0,2500620.0,2500620.0,2500620.0,2500620.0
block_pq_s1_separate_gate_up,block_pq_residual_synopsis,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7436913816315339,0.8782991810845244,0.9970624802071022,0.6107783394394964,0.9999151822656551,69,0.8367962322086996,0.9760701938670089,1.0460857955742209,0.7310251351872482,1.2278391156711495,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,69,68608.0,68608.0,68608.0,68608.0,68608.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1118720.0,1118720.0,1118720.0,1118720.0,1118720.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,655360.0,655360.0,655360.0,655360.0,655360.0,69,1157132.0,1157132.0,1157132.0,1157132.0,1157132.0
block_pq_s1_separate_gate_up,block_pq_residual_synopsis,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8089755759109031,0.885465496067364,0.9570079724618393,0.7306391352555172,0.9963807345119141,69,0.9511062703838752,0.9814622967773001,1.0001504406154058,0.8865650877216423,1.031464572547057,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,69,68608.0,68608.0,68608.0,68608.0,68608.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546376704.0,546376704.0,546376704.0,546376704.0,546376704.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,0.0,0.0,0.0,0.0,0.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4489216.0,4489216.0,4489216.0,4489216.0,4489216.0,69,4990988.0,4990988.0,4990988.0,4990988.0,4990988.0
block_pq_s1_separate_gate_up,block_pq_residual_synopsis,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6868315752393652,0.8323594009615193,0.9914050312906719,0.48670199161979877,0.998876183601302,69,0.7638985434867794,0.9503155139532979,1.034614005818209,0.536721148763993,1.174932394978426,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,0.09247843424479167,69,68608.0,68608.0,68608.0,68608.0,68608.0,69,0.0,0.0,0.0,0.0,0.0,69,68608.0,68608.0,68608.0,68608.0,68608.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,894988.0,894988.0,894988.0,894988.0,894988.0
block_pq_s2_separate_gate_up,block_pq_residual_synopsis,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6943705449299161,0.841073891057952,0.9551748752115767,0.48383086174159684,0.9953775192631175,69,0.8389749154996239,0.9391550163273354,0.999960999484894,0.5597558195552345,1.0018171221903691,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,69,134144.0,134144.0,134144.0,134144.0,134144.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138808320.0,138808320.0,138808320.0,138808320.0,138808320.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,1998848.0,1998848.0,1998848.0,1998848.0,1998848.0,69,2926604.0,2926604.0,2926604.0,2926604.0,2926604.0
block_pq_s2_separate_gate_up,block_pq_residual_synopsis,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7872126413248621,0.8863324917724176,0.9975429417724904,0.5226260334763798,0.9999151822656551,69,0.9044798587906634,0.982629614463926,1.045317942086074,0.604638907564588,1.2073491691607927,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,69,134144.0,134144.0,134144.0,134144.0,134144.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1184256.0,1184256.0,1184256.0,1184256.0,1184256.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,0.0,0.0,0.0,0.0,0.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,655360.0,655360.0,655360.0,655360.0,655360.0,69,1583116.0,1583116.0,1583116.0,1583116.0,1583116.0
block_pq_s2_separate_gate_up,block_pq_residual_synopsis,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8119045737008106,0.8903731404235601,0.9604285070183656,0.7357342983451163,0.9964574660483154,69,0.9521178228774033,0.9857611041707418,1.0013764634901112,0.9029799641830732,1.0197349499566215,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,69,134144.0,134144.0,134144.0,134144.0,134144.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546442240.0,546442240.0,546442240.0,546442240.0,546442240.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,0.0,0.0,0.0,0.0,0.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4489216.0,4489216.0,4489216.0,4489216.0,4489216.0,69,5416972.0,5416972.0,5416972.0,5416972.0,5416972.0
block_pq_s2_separate_gate_up,block_pq_residual_synopsis,predicted_direct_no_rerank,deployable_predicted_application,primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.694117780140236,0.8583154183596079,0.9921275903595479,0.4950335197460579,0.9989843280820788,69,0.7892158047568827,0.9561433053329182,1.0371049284861034,0.5727164500324056,1.169224859445623,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,0.17711385091145834,69,134144.0,134144.0,134144.0,134144.0,134144.0,69,0.0,0.0,0.0,0.0,0.0,69,134144.0,134144.0,134144.0,134144.0,134144.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,1320972.0,1320972.0,1320972.0,1320972.0,1320972.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.45427134594448537,0.7462634703721946,0.9358829565502688,-0.09176707164194875,0.9866281298855897,69,0.5486016079052203,0.8202650048757275,0.9927067685785966,-0.10447958755899465,1.0018171221898617,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,138674176.0,138674176.0,138674176.0,138674176.0,138674176.0,69,138862688.0,138862688.0,138862688.0,138862688.0,138862688.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,2035712.0,2035712.0,2035712.0,2035712.0,2035712.0,69,2042918.0,2042918.0,2042918.0,2042918.0,2042918.0
direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.50312415080793,0.7810506582784721,0.9913325476401882,-0.17478472015767665,0.9999151822656551,69,0.6050719251029776,0.8710229688942994,1.0260483102751845,-0.19899769216718313,1.153461377619514,69,1.0,1.0,1.0,1.0,1.0,69,0.75,0.75,0.75,0.75,0.75,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,69,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,0.007853448390960693,69,188512.0,188512.0,188512.0,188512.0,188512.0,69,1050112.0,1050112.0,1050112.0,1050112.0,1050112.0,69,1238624.0,1238624.0,1238624.0,1238624.0,1238624.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,32768.0,32768.0,32768.0,32768.0,32768.0,69,0.0,0.0,0.0,0.0,0.0,69,692224.0,692224.0,692224.0,692224.0,692224.0,69,699430.0,699430.0,699430.0,699430.0,699430.0
