selector_family,physical_budget_bpw,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max
coherent_exact_set_fixed_greedy_teacher,0.5,h0_exact_oracle,69,3,69,0.7982674184148957,0.8729927232038238,0.9564709823067372,0.7364132457909005,0.9959155023599655,69,0.5,0.5,0.5,0.5,0.5
coherent_exact_set_fixed_greedy_teacher,0.75,h0_exact_oracle,69,3,69,0.8409099402257828,0.9068060625906347,0.9602340097381329,0.7698794153042624,0.9967006112445148,69,0.75,0.75,0.75,0.75,0.75
coherent_exact_set_fixed_greedy_teacher,1.0,h0_exact_oracle,69,3,69,0.8595124131905663,0.9223081175072246,0.9647050959778447,0.7854847504599036,0.9970991594028202,69,1.0,1.0,1.0,1.0,1.0
coherent_independent_abc_pr9_control,0.5,h0_exact_oracle,69,3,69,0.7107551890060727,0.8457602429257209,0.9872866210419041,0.5606038172073039,0.9958902233722,69,0.5,0.5,0.5,0.5,0.5
coherent_independent_abc_pr9_control,0.75,h0_exact_oracle,69,3,69,0.8373350591575103,0.9243806569469237,0.997778643261298,0.7159597508768174,0.9999151822656551,69,0.75,0.75,0.75,0.75,0.75
coherent_independent_abc_pr9_control,1.0,h0_exact_oracle,69,3,69,0.9130445609899152,0.9560043132501539,0.9995727725242081,0.8751018370423364,1.0,69,1.0,1.0,1.0,1.0,1.0
direct_GD_hybrid_forward,0.5,h0_exact_oracle,69,3,69,0.8313813584075902,0.8936434887936073,0.9568561500498386,0.7902717620593359,0.995609546979851,69,0.4986979166666667,0.5,0.5,0.4973958333333333,0.5
direct_GD_hybrid_forward,0.75,h0_exact_oracle,69,3,69,0.8628018922979731,0.9177453649426269,0.9634310009794606,0.813273364028156,0.9961131867583607,69,0.7486979166666666,0.75,0.75,0.6731770833333334,0.75
direct_GD_hybrid_forward,1.0,h0_exact_oracle,69,3,69,0.8754101461729872,0.924420275517627,0.9662492171333842,0.8194417552863051,0.996257394045561,69,0.8895833333333334,1.0,1.0,0.6731770833333334,1.0
factorized_fixed_greedy_pr9_control,0.5,h0_exact_oracle,69,3,69,0.8202946782726454,0.8924452399984524,0.9573077093003972,0.778993766740997,0.9954398827810871,69,0.4986979166666667,0.5,0.5,0.4986979166666667,0.5
factorized_fixed_greedy_pr9_control,0.75,h0_exact_oracle,69,3,69,0.85606105712738,0.9169267992288836,0.9621542720476701,0.8107101420005001,0.9960842984072034,69,0.7486979166666666,0.75,0.75,0.67578125,0.75
factorized_fixed_greedy_pr9_control,1.0,h0_exact_oracle,69,3,69,0.8662396926323106,0.9222042858848986,0.9640061759451379,0.818646677401567,0.996338867347931,69,0.7932291666666667,1.0,1.0,0.67578125,1.0
hybrid_forward_plus_1_2_3_unit_local_search,0.5,h0_exact_oracle,69,3,69,0.8666388099278057,0.9298970020382238,0.9945763615925719,0.8122399480422104,0.998250738627986,69,0.5,0.5,0.5,0.4986979166666667,0.5
hybrid_forward_plus_1_2_3_unit_local_search,0.75,h0_exact_oracle,69,3,69,0.9250154562919125,0.9617171887964876,0.9991340473348376,0.8978103805760984,0.9999804976644456,69,0.7486979166666666,0.75,0.75,0.7473958333333334,0.75
hybrid_forward_plus_1_2_3_unit_local_search,1.0,h0_exact_oracle,69,3,69,0.9604576584869277,0.9788646065021812,0.9998823990921603,0.9470085122780229,1.0,69,0.9997395833333333,1.0,1.0,0.9973958333333334,1.0
