layer,expert_id,selector_config_id,selector_family,expert_specific_metadata_bytes,layer_shared_metadata_bytes,layer_shared_amortized_bytes_per_expert,abc_metadata_bytes,selector_metadata_bytes_per_expert,selector_metadata_bpw,selector_metadata_bpw_recomputed,selector_compute_macs,selector_abc_score_units,selector_abc_score_compute_macs,selector_abc_score_macs_per_unit,selector_abc_score_mac_convention,selector_abc_score_units_recomputed,selector_abc_score_compute_macs_recomputed,selector_abc_score_macs_per_unit_recomputed,selector_compute_macs_recomputed,selector_compute_additions,selector_compute_additions_recomputed,selector_scale_multiplications,selector_scale_multiplications_recomputed,selector_bytes_read,selector_bytes_read_recomputed,selector_bytes_read_semantics,selector_activation_payload_already_read,selector_activation_payload_bytes_read,selector_q2_unit_feature_bytes_read,selector_abc_metadata_bytes_read,storage_multiplier,storage_multiplier_recomputed
0,62,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
0,72,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
0,160,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
4,17,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
4,110,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
4,154,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
20,191,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
20,242,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
20,251,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
39,68,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,32768,131072,512.0,3084,36364.0,0.09247843424479167,0.09247843424479167,68608,512,3072,6,six_scalar_multiplications_per_unit_for_A_h4_squared_minus_2B_h4_h2_plus_C_h2_squared;_minus_2_is_prefolded_into_B_without_changing_metadata_size;_two_scalar_additions_are_not_MACs,512.0,3072.0,6.0,68608.0,64512,64512.0,65536,65536.0,501772,501772.0,logical_unique_payload_plus_LUT_reads_not_measured_DRAM_traffic,True,4096,3072,3084,1.4923478668811274,1.4923478668811274
