template_cohort,pairing_semantics,template_selector,template_count_requested,template_count_effective,repair_count,selection_regime,unique_invocations,unique_requests,validation_oracle_path_utility_retained_n,validation_oracle_path_utility_retained_p10,validation_oracle_path_utility_retained_median,validation_oracle_path_utility_retained_p90,validation_oracle_path_utility_retained_min,validation_oracle_path_utility_retained_max,candidate_units_n,candidate_units_p10,candidate_units_median,candidate_units_p90,candidate_units_min,candidate_units_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,candidate_overfetch_n,candidate_overfetch_p10,candidate_overfetch_median,candidate_overfetch_p90,candidate_overfetch_min,candidate_overfetch_max
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,4,4,0,h0_validation_template_oracle_not_classifier,69,3,69,0.37485641787524676,0.5219181073477182,0.9098509423305021,0.25380271959228223,0.9655901912111182,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,4,4,16,h0_validation_template_oracle_not_classifier,69,3,69,0.823922292513993,0.889772951767429,0.9953671901930666,0.7159211634458594,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,4,4,32,h0_validation_template_oracle_not_classifier,69,3,69,0.8887475111978272,0.9379095478753747,0.9987637460460879,0.8180633226450713,0.9999999999999436,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,4,4,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9584865120571144,0.9798441184384106,0.9999769501386545,0.9295418250949842,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,8,8,0,h0_validation_template_oracle_not_classifier,69,3,69,0.46582503181726453,0.5962742836294461,0.9098509423305021,0.35064390089421776,0.9687482049033586,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,8,8,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8263904284177945,0.9006943130151904,0.9963764509061972,0.7159211634458594,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,8,8,32,h0_validation_template_oracle_not_classifier,69,3,69,0.8961151852054695,0.9383593380800657,0.9991412153843409,0.8201884917913882,0.9999999999999436,69,224.0,224.0,224.0,224.0,224.0,69,0.875,0.875,0.875,0.875,0.875,69,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,8,8,64,h0_validation_template_oracle_not_classifier,69,3,69,0.9598479306727865,0.9798441184384106,0.9999975898491236,0.9295418250949842,1.0000000000000002,69,256.0,256.0,256.0,256.0,256.0,69,1.0,1.0,1.0,1.0,1.0,69,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,16,16,0,h0_validation_template_oracle_not_classifier,69,3,69,0.5173358738196736,0.6266506535214736,0.9098509423305021,0.44306355775027584,0.9761517564992516,69,192.0,192.0,192.0,192.0,192.0,69,0.75,0.75,0.75,0.75,0.75,69,1.0,1.0,1.0,1.0,1.0
combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,top1_template_validation_oracle,16,16,16,h0_validation_template_oracle_not_classifier,69,3,69,0.8297854434758879,0.9055615233453236,0.9963764509061972,0.7451504234166211,0.9997826955367002,69,208.0,208.0,208.0,208.0,208.0,69,0.8125,0.8125,0.8125,0.8125,0.8125,69,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
