layer,training_cohort,pairing_semantics,teacher_rows,fit_split,validation_or_test_rows_used
0,combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,402,train,False
0,exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,210,train,False
0,routed_exact_train_primary,actual_routed_occurrences,14,train,False
4,combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,402,train,False
4,exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,210,train,False
4,routed_exact_train_primary,actual_routed_occurrences,37,train,False
20,combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,402,train,False
20,exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,210,train,False
20,routed_exact_train_primary,actual_routed_occurrences,38,train,False
39,combined_exact_cross_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,402,train,False
39,exact_train_all_x_augmentation,synthetic_all_x_by_expert_augmentation,210,train,False
39,routed_exact_train_primary,actual_routed_occurrences,32,train,False
