frontier,action_family,representation,selector,selection_category,selection_regime,objective,layer,validation_invocations,validation_requests,projection,score_method,shortlist_size,refresh_block,tile_shape,physical_budget_bpw
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,exact_unit_output_marginal_fixed_greedy,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,exact_unit_output_marginal_fixed_greedy,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,exact_unit_output_marginal_fixed_greedy,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,exact_unit_output_marginal_fixed_greedy,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,first_order_gate_up_down_sensitivity,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,first_order_gate_up_down_sensitivity,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,first_order_gate_up_down_sensitivity,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,first_order_gate_up_down_sensitivity,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,independent_unit_correction_norm,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,0,7,2,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,independent_unit_correction_norm,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,4,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,independent_unit_correction_norm,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,20,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,independent_unit_correction_norm,h0_oracle,h0_oracle_full_suffix,exact_sequential_complete_expert_qenergy,39,16,3,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,q2_hidden_magnitude,h0_proxy,h0_resident_proxy_late,exact_sequential_complete_expert_qenergy,0,7,2,,,,,,
neuron_major,neuron_major,direct_q2_q4_complete_unit_packet_3pages,q2_hidden_magnitude,h0_proxy,h0_resident_proxy_late,exact_sequential_complete_expert_qenergy,4,16,3,,,,,,
