layer,budget_bpw,method,requested_rank,fit,coefficient_bits,validation_median_recovery,validation_mean_recovery,validation_invocations
0,0.5,B3_action_cluster_8,512,activation_ls,8,0.602525505321151,0.5773828668346654,40
0,0.75,B3_action_cluster_8,512,projection,4,0.6363929918256168,0.6292674962298307,40
0,1.0,B1_action_shared,512,projection,4,0.6704727804345991,0.6599543864067485,40
0,1.5,B1_action_shared,512,projection,4,0.696659843082915,0.697562421177612,40
0,2.0,B1_action_shared,512,projection,4,0.7260745867160991,0.7230628381422028,40
0,2.5,B1_action_shared,512,projection,4,0.7342659217625944,0.7351375668744569,40
0,3.0,B1_action_shared,512,projection,4,0.7359783055386753,0.7432704905908368,40
0,4.0,B1_action_shared,512,projection,4,0.7359783055386753,0.7432704905908368,40
4,0.5,B3_action_cluster_8,512,projection,4,0.4800036810761992,0.48719138529474687,29
4,0.75,B1_action_shared,512,projection,4,0.5581702259490848,0.5209975650112275,29
4,1.0,B1_action_shared,512,projection,4,0.5974692251237842,0.5665698311755126,29
4,1.5,B1_action_shared,512,projection,4,0.6379188300315233,0.6281000892846968,29
4,2.0,B1_action_shared,512,projection,4,0.6813958043398818,0.6746305402209566,29
4,2.5,B2_proxy_shared,512,projection,4,0.7072058608937888,0.6935081535252619,29
4,3.0,B1_action_shared,512,projection,8,0.708712241644095,0.7037206503068675,29
4,4.0,B1_action_shared,512,projection,4,0.7089380767989935,0.7069520750610121,29
20,0.5,B3_action_cluster_8,64,activation_ls,4,0.4527100542054186,0.4041340963774602,24
20,0.75,B3_action_cluster_8,512,projection,4,0.5273571296147143,0.464655646694451,24
20,1.0,B1_action_shared,512,projection,4,0.5484683692360607,0.5091279181916594,24
20,1.5,B2_proxy_shared,512,projection,4,0.5910414834700879,0.5693814496982885,24
20,2.0,B2_proxy_shared,512,projection,4,0.6415541048859679,0.6267381492385831,24
20,2.5,B1_action_shared,512,projection,4,0.690622054652025,0.6616063808384952,24
20,3.0,B3_action_cluster_4,512,projection,4,0.707052818158317,0.6836870920773012,24
20,4.0,B1_action_shared,512,projection,8,0.7297897425197255,0.7038437954333315,24
39,0.5,B3_action_cluster_8,512,projection,4,0.6050492768178923,0.5598147534537213,31
39,0.75,B3_action_cluster_8,512,projection,8,0.6437030595530084,0.5845500155021496,31
39,1.0,B2_proxy_shared,512,projection,4,0.6674809329789844,0.6384282799360651,31
39,1.5,B2_proxy_shared,512,projection,4,0.7102819861823532,0.6722183724870198,31
39,2.0,B2_proxy_shared,512,projection,4,0.7666790779268011,0.7195561155903101,31
39,2.5,B1_action_shared,512,projection,4,0.7727853194853105,0.7273764836421815,31
39,3.0,B2_proxy_shared,512,projection,8,0.7814236479360457,0.7343807433763793,31
39,4.0,B2_proxy_shared,512,projection,8,0.7928721194015396,0.749275303113413,31
